date,mawa_traffic_Linear Regression,mawa_traffic_Random Forest,mawa_traffic_XGBoost,mawa_traffic_CatBoost,mawa_traffic_Residual MLP,jajira_traffic_Linear Regression,jajira_traffic_Random Forest,jajira_traffic_XGBoost,jajira_traffic_CatBoost,jajira_traffic_Residual MLP,mawa_cash_Linear Regression,mawa_cash_Random Forest,mawa_cash_XGBoost,mawa_cash_CatBoost,mawa_cash_Residual MLP,jajira_cash_Linear Regression,jajira_cash_Random Forest,jajira_cash_XGBoost,jajira_cash_CatBoost,jajira_cash_Residual MLP
2026-04-05,10389.558007036392,8800.591524943311,8373.87,8272.981007016866,8156.230076739464,8646.25805506054,9135.21534075448,9078.413,9537.320953724753,8149.0508545868,12761078.86053717,11650904.295124715,1.1326566e+07,11568918.824138397,11686415.194040949,13713562.158426758,11789827.848299323,1.1075983e+07,12132904.438416656,12397520.9143298
2026-04-06,11185.240021212616,8627.291548752832,8372.001,8333.961532907593,8160.275911309718,9371.802913134765,8961.465196145122,8831.37,9023.84378140606,8654.413237826706,13833688.3804439,11596815.433673467,1.1523296e+07,11396949.784130266,11717480.254752027,13500739.231397863,11842306.504602145,1.176065e+07,11841030.93280197,12302478.877890939
2026-04-07,10907.506367267553,8813.130962688107,8244.729,8429.43886753942,7899.133557509535,8674.943464164804,8824.549689342404,8725.216,8425.789167571484,8293.663314423293,13744438.016224403,11565200.90787981,1.1471485e+07,11782828.549344715,12128172.772419656,12907778.976267215,11848692.97806122,1.1717276e+07,11768147.989619648,12227479.030860562
2026-04-08,11381.299817775252,8512.904724489796,7988.45,8395.884069874226,8009.720731181276,8688.150194819038,8266.79790022676,8404.744,8402.820636506518,8344.809810788354,13737902.178023485,11329870.680839,1.1109927e+07,11264199.141279029,11286373.40270555,12778410.641612133,11365376.434467118,1.1356511e+07,11500089.904593948,11738031.220904244
2026-04-09,11525.781358142538,9667.969142857148,9415.261,9737.611467293598,8994.821742433764,8697.517797828381,8619.098320861673,8390.888,8273.698575596536,8642.447167030157,13490549.320337657,11916490.547845805,1.1645844e+07,11903618.24178066,11403481.328901347,12449381.39786641,11662831.579365078,1.1620123e+07,11660907.409749964,11574688.173716646
2026-04-10,12346.609280209088,10180.91050680272,10346.429,10335.82770272553,9802.439662556952,10799.588490273818,9973.960739950528,9947.033,9868.12504616012,9819.434434124918,14198909.736356921,12710122.17346939,1.3070933e+07,12882134.58156592,12098375.025602678,14023265.371365743,12478366.290476188,1.2426914e+07,12415551.557790013,11823788.223501248
2026-04-11,9857.710360248062,8607.816224489794,8472.576,8279.338326624653,8677.534076764765,11398.729904364558,9765.998791383217,9750.222,9589.18006905525,10660.016789943746,12541765.058662292,11368267.770238098,1.0864036e+07,11034994.45501373,12617416.336473089,13855333.03140403,12049960.29804164,1.169902e+07,11821532.942456987,12177935.462525439
2026-04-12,9491.449614769204,8374.78147165533,8161.172,8134.492833769447,8368.079321668383,10261.101429769958,8406.586019274375,8470.591,8437.581884143558,8914.60389091135,12136771.6431096,11071077.739455782,1.0940521e+07,11001975.462338738,10474775.04323408,13685091.320431223,10640320.644387754,1.0691574e+07,10695380.736068225,11457634.077063827
2026-04-13,8480.653397320153,8484.587931972792,8140.713,8064.8201924859295,8025.0430011149765,8992.981484220714,8619.288853638427,8613.979,8557.009850297969,8302.98458452813,11180681.345229097,11110699.745011337,1.0666004e+07,11088830.196392115,11145292.196999932,12070796.13118375,11329003.33503401,1.1128943e+07,11576344.96626891,10932647.065095995
2026-04-14,9572.934065998683,8741.575285302008,8615.378,8707.701417593538,8725.440101426837,9802.41486522161,8683.800952380956,8923.409,8792.630582602818,8848.551818376412,12245505.279241266,11206021.042403633,1.1138575e+07,11057718.65433146,11274358.309021497,12457264.753041003,11511731.913435375,1.1295475e+07,11523482.685820166,11719155.441375688
2026-04-15,8683.352661738958,8818.807970521546,8536.649,8766.176405983113,8408.431708769684,8727.651674087849,8551.836706349206,8261.739,8452.54648455113,8414.549188105495,11180831.105466608,11126563.082369616,1.0821628e+07,11048888.303876631,11225923.106519204,12526590.362491785,11562394.843707483,1.1152062e+07,11326507.425568655,11202412.849566756
2026-04-16,9896.512901994078,9123.044976190478,9196.107,9100.74857137344,8839.047555431735,8723.667915162587,8129.790843537417,8030.0625,8184.663975786463,8538.829597981949,12015285.28408438,11239336.917290248,1.0971503e+07,11046575.908794437,9197937.996476877,11753345.91971028,10802331.98015873,1.0682983e+07,11076135.465619199,9892268.656198334
2026-04-17,9440.162899180783,10093.090856215216,9599.927,10478.91941239928,10514.403775079565,9145.07433146227,9411.120696145124,8965.923,9854.62597476629,9434.290653593693,11608262.438764032,12237476.158843536,1.1760095e+07,12397053.086273279,11565835.693459388,11304165.380464904,12002306.483503405,1.1652827e+07,11858918.204561923,10686569.362217128
2026-04-18,6496.162150044851,8601.207569882501,8234.734,7946.905740252502,7380.235251465245,9084.159090494859,8881.56743424036,8511.366,9035.550091359253,8779.017388809018,8991666.16213758,10556307.352551019,9.915931e+06,10122629.806905225,11875601.557933722,9981732.454039106,11493364.667120177,1.0590008e+07,11215823.193190778,11713049.498816945
2026-04-19,7101.93170124882,8152.36939115647,7837.148,7910.712030792846,7992.601481296245,7782.837513951745,8304.965436507933,8005.642,8131.966128846266,8158.635406226468,9543388.08261039,10535768.857426303,1.0473596e+07,10482433.468342576,10173547.856416557,10640597.620937936,10735431.705564274,1.0110987e+07,10530174.664869005,11310243.033461984
2026-04-20,6308.530376770848,8781.106534013607,9024.085,8199.859456159687,8392.427459373679,7154.1622285729945,8541.139063492063,8392.719,8501.684658930548,8098.733269416058,9290114.148200756,11111105.089259952,1.1395149e+07,10850288.078477062,11340308.788667085,10987333.760912476,11377638.31201814,1.1008799e+07,11405940.462961787,10998705.176536372
2026-04-21,6153.569993843415,8895.651064625856,8632.304,7792.343003938244,7215.783059709005,7009.372726655577,8321.552139146563,7936.766,8174.8093492278595,7999.544232765712,9566479.418933129,10963010.651587304,1.1258161e+07,10742151.471026996,11519134.712860242,11321949.729704885,11325145.206859412,1.2964669e+07,11196594.388192844,11680149.615592906
2026-04-22,5873.813014266474,8474.098005462798,7960.781,7854.011001355365,7253.216265856838,6971.909356968096,8303.141849206348,8165.3066,8348.079119063952,7781.232931273143,9031043.734704383,10884208.977210885,1.0554875e+07,10616894.767876143,11622229.228487138,11990817.5771324,11610849.635260766,1.2052836e+07,11257783.375326755,11350846.705309542
2026-04-23,7533.7125974241235,9356.77467346939,9176.242,9094.039222410069,9262.365324963914,7415.5404107081895,8434.331674603174,8243.488,8090.724790466038,8262.275575265456,10203358.0162913,11619566.141496604,1.1358755e+07,10522066.678381208,11370453.138764894,12847658.90338925,12098194.708956918,1.118547e+07,11427695.161519768,11587956.617047217
2026-04-24,8615.944181183899,10037.266511337873,10010.438,9957.75741647884,9708.44093204622,9367.02928911115,9844.845516903728,9709.28,10029.410194812423,9115.94842002589,11211855.868534636,12577081.815816324,1.2234313e+07,12080635.842612455,11948253.882905703,13847936.022613492,13253345.640759638,1.2212516e+07,12665849.928614395,11833610.128010299
2026-04-25,6416.364112628915,8437.111231292522,8161.515,8285.971547112935,7773.126654630597,9071.313640898548,9427.990634817561,9367.122,9677.339945751557,9615.92155184649,9114663.303130165,10942975.183333334,1.0334425e+07,10209505.941897959,12687561.955657486,11535644.631080326,12233092.653287977,1.1427146e+07,11369571.837522814,12537944.133252077
2026-04-26,7407.746584635621,8359.50143197279,8110.095,8154.641918114266,7751.03741891717,8290.97781195875,8553.563593073593,8421.358,8474.694770320682,9115.788465864045,10083955.16015218,10916352.856575966,1.0717981e+07,10390160.112439074,10443037.375108834,11700822.916907825,11311138.015079368,1.0749476e+07,10637081.56795608,11717198.872461222
2026-04-27,8343.010818040084,8432.354929499077,8176.2646,8413.180796296992,8213.4171595012,8375.969405277148,8403.86522912802,8274.938,8159.778656548945,8686.52672954968,11186987.71954023,11195306.747392293,1.1047662e+07,11257101.675914146,11094759.153806379,13700261.616858391,11488147.432312928,1.1398202e+07,11617660.030431258,11451405.653467504
2026-04-28,8876.069386398312,8447.99655102041,7952.2095,7883.622613561537,7945.1481026082965,8326.95001817866,8133.058139455784,7644.799,7883.364124158423,8271.681292735782,11868314.45598076,11209174.658390027,1.1082571e+07,11006928.66023607,10749258.322197735,13058177.723559527,11280970.604251705,1.0983574e+07,10971680.567673666,11379105.774178267
2026-04-29,7218.219557761651,8459.028312925167,7815.789,8139.921647382664,7923.310758516453,7620.655960373795,8114.448229024945,7805.565,8046.723027173168,7941.58604600026,10190272.542926293,11230162.33894558,1.0816698e+07,11421746.335680865,11324452.628615143,11722272.135675196,11319700.92992325,1.1034732e+07,11398812.34905848,10908003.447229506
2026-04-30,9035.447779156148,9331.971327870542,8987.459,9038.655606296184,8578.511716237595,7742.3322766157835,8052.472276643993,8065.2676,8361.10770714292,7823.047385759645,11171181.466473535,11517008.80714286,1.1504909e+07,11443918.57445711,10695568.049435822,11216696.403662544,11310548.963832201,1.1066617e+07,11294834.062890513,10197458.917294059
2026-05-01,9955.769938220086,12677.557596371882,13386.716,11805.690243908663,12133.459612735029,10215.896282948357,10286.195658627088,10492.218,10538.315513650234,9740.317018675723,12124559.29814987,13768536.732709745,1.4092798e+07,12005508.976015463,13269113.280750437,12633216.30168891,13229717.66445579,1.3653192e+07,13249273.948331192,11075659.854150388
2026-05-02,7258.761614302295,8325.170695011338,7881.4746,8018.2434548668525,8027.420113392345,9987.84294339741,10027.243863842503,9863.429,9716.793142652154,10480.52120541786,9695511.665301232,10647469.442346934,1.0156963e+07,10554381.278816147,11947516.208460335,11389596.271007115,11651446.955782313,1.1309145e+07,11677492.830788065,13115035.320607563
2026-05-03,7185.963894760394,8130.026912698413,8021.5503,8061.420455963796,7850.710249356999,8152.1213006862245,8530.604130385489,8602.851,8287.197775194063,8928.618050774014,9896209.264925286,10670594.633333335,1.0661407e+07,10664296.992536454,10082901.652451,10218829.911244312,10813680.802154193,1.0881554e+07,10706256.208682682,11425796.23832308
2026-05-04,7976.9169728784145,8239.909354875279,8149.251,8243.751431859771,8253.909858310237,8202.219249274438,8361.107938775507,8209.486,8161.27975344236,8867.90759984081,10579823.91516903,10926962.085884351,1.0642194e+07,10820393.83764917,10753204.845742034,10353853.877737105,11248934.204478454,1.1164859e+07,11021479.129396498,10994251.78830699
2026-05-05,7859.535783221565,8506.200119047626,8373.236,8313.239479592885,8535.04827410316,8270.42753962542,8517.594764172334,8245.455,8413.231229602214,8789.144165621048,10873315.84605698,11044787.7734127,1.0971269e+07,11033499.082892738,11251355.98338641,10531750.935561005,11434064.973866217,1.118646e+07,11349840.919068826,11503452.84363483
2026-05-06,8635.983586180362,8488.538047619055,8472.325,8288.43686631474,8616.36264580491,8466.720440712515,8414.561187074829,8319.752,8411.749877565928,8634.376725078255,11287251.188025493,10979594.923922904,1.0951514e+07,11143660.19781423,10884656.217444876,11426398.786527164,11317359.025000002,1.1144226e+07,11315651.139729977,11280252.267339434
2026-05-07,10279.041462280398,10372.535755102033,10261.999,10602.832939801761,10251.460142175296,8663.770019618181,8719.80696938776,8501.745,8692.791152470281,9233.579599904831,12566346.300910437,11939584.477551019,1.1965253e+07,12378285.73413179,11049968.30840698,11513383.059313403,11646071.863208616,1.1457521e+07,11753689.380500695,11497806.846838014
2026-05-08,11800.614206298404,11362.898819727894,11461.412,11417.461290278548,11426.435993847901,10433.078933061453,10579.826554421772,10447.416,10286.473163243729,10299.275891321035,13711214.516942116,13305936.131065758,1.3627923e+07,13014023.466958025,12272215.272962578,12432095.95799254,12902713.483843537,1.3050024e+07,13113029.577051152,12261606.37122121
2026-05-09,8122.171872224981,8445.514232426305,8150.145,8417.50460109536,8877.801278635994,10598.31840178651,10251.23047392291,10087.627,10092.035592959443,10884.646892410345,10669713.296391092,10748344.765532885,1.0571881e+07,10597363.058375798,13135419.119052209,11420716.021670999,11677730.079705212,1.1573912e+07,11682883.876979027,12796086.039575076
2026-05-10,7607.929151418599,8521.375246031748,8230.508,8391.830794147629,8536.695469085,9243.71952820246,9262.311328798181,9218.079,8982.644468981201,9893.180119359422,10729620.379071947,11104159.03112245,1.0982258e+07,11138582.530166378,11462145.349805035,10599851.274967935,11657387.571712026,1.131168e+07,11497488.044806529,12200891.659255683
2026-05-11,8816.42690430192,8575.4351814059,8226.869,8394.017432951687,8577.060964621462,8981.282988012903,8771.380751700679,8491.113,8534.723496547063,9015.721471095405,11765816.50199079,11305633.696371881,1.1093077e+07,11339421.699019386,11080252.41500728,11293010.749818997,11519470.73333333,1.1280624e+07,11413088.038572932,11674398.375536427
2026-05-12,9239.892195698194,8656.159446712016,8613.091,8583.9858207362,9152.650188216645,9186.46871700736,8925.443357658212,8880.97,8688.986926564776,9282.886916783664,12289847.192334803,11416559.822732428,1.1250715e+07,11416438.148620494,11555053.95970996,12113921.259458179,11810351.005328802,1.1599277e+07,11647038.045504112,12415450.500408199
2026-05-13,9115.757095169944,8754.506385487535,8624.406,8834.708983458806,9421.578753736376,8960.079439232562,9039.447761904757,8907.806,9033.837903995049,8994.658762017974,11904002.310569486,11435805.28565759,1.1237689e+07,11492010.5955946,11829900.767432055,12432214.615853269,11886968.18095238,1.195746e+07,11893050.368261205,11709499.715807064
2026-05-14,11645.111878301173,10748.06744671201,10772.519,10901.399139871666,10849.631857060273,9454.495480033143,9074.032369614517,9129.044,9240.103163560736,9330.73893867045,13915343.875427365,12482644.308390027,1.2412521e+07,12623081.041314676,11493065.228890428,12547452.61179231,12200430.314285712,1.1966784e+07,12281749.152914505,12218055.906674191
2026-05-15,11441.036772405674,11342.073477324258,11498.076,11211.294495872338,11267.161004461921,11209.237369064847,10558.015501133783,10847.04,10493.33032366306,10669.091346062665,13662619.61690484,13670453.643027207,1.3626052e+07,13310866.959029043,12370462.32171055,13962406.739403855,12950890.901757369,1.2991956e+07,12830537.924641281,12675004.467050722
2026-05-16,9954.137487155413,8777.44463605442,8628.314,8432.770368571464,9556.21198588985,10984.32322921868,10596.769565759641,10551.062,10501.212428952309,10743.30780812422,12333781.167357117,11461217.829761902,1.1212086e+07,11371277.061886469,13598070.696767503,13011704.364552403,12106610.589909298,1.1915422e+07,11674854.937183196,13219885.337774916
2026-05-17,8996.695682082061,8896.703661719235,8643.35,8726.662015387734,9391.211149101875,9048.212225367299,9419.85176252319,9280.412,9282.583929487708,9887.295734383539,11575616.643539527,11707427.844387753,1.1367519e+07,12062675.623291438,11734894.115105929,11658063.490327932,11904795.567573702,1.1908469e+07,11929037.612689793,12390591.042655654
2026-05-18,10123.379852530514,8968.72718367347,8824.119,9368.058075434708,9752.760985995927,9209.743374822763,9260.38732653062,9274.151,9388.172384571128,9327.533308250015,12690029.961722767,12013650.192857144,1.1735156e+07,12171473.326517686,11583503.141269127,12781843.951391969,12085056.531328596,1.2004383e+07,12246039.938901542,12160897.497176293
2026-05-19,9899.691694414445,9677.166904761909,10137.833,10118.875050610306,10770.448373563662,9439.008135994183,9843.687714285712,9877.764,9497.97586400629,9612.79576493067,12700655.33331109,12631686.792300556,1.2641841e+07,12923416.233075919,12610703.56119156,12486969.959696457,13161387.904024942,1.30181e+07,12854282.8554609,12794700.065804316
2026-05-20,10830.24389086068,9550.665176870747,9896.878,10051.4443655063,10938.250468516839,9953.480443078723,9816.8021462585,9775.253,9850.431075459877,9941.751446727578,13532080.04032266,12671369.678968247,1.2749668e+07,13648356.54042168,12625051.647544974,13598567.806437625,13450762.88650794,1.3390744e+07,13693039.22702464,13402846.750231816
2026-05-21,13078.18549172774,11244.851684807263,11590.992,12550.683505721325,13575.689923205133,10599.912654746715,10622.535727891158,10951.412,10425.061408877473,10594.605725671281,15222448.394305378,13912978.140476197,1.4734612e+07,14753390.412360175,13836558.82259315,14341910.576057643,15099331.62998867,1.5555779e+07,14218361.81056042,14426300.018657632
2026-05-22,15009.643964432178,11999.17943197279,13370.042,14082.104895581424,16430.582746567576,13139.330842452526,11882.479391156461,12471.544,12400.414991920848,12187.430879358468,17564901.57410454,17129564.879705213,1.711547e+07,16888196.25317226,15540504.835045284,16190448.71727344,16102985.004308393,1.7000318e+07,15643978.96165034,16229896.132248707
2026-05-23,15599.879099767004,14463.30528231293,15815.497,14125.21033439647,18819.89426977381,13439.615062380817,12805.828342403625,12833.656,11817.641300571438,12405.15392743702,18031221.974857733,20120914.874489788,2.0413554e+07,15197674.636128552,18660957.70711292,17478627.72990686,16533372.657483002,1.7809272e+07,15130863.006536992,18444625.80094127
2026-05-24,14930.494403456218,12973.651462585027,13928.179,13917.18054655286,20007.070216835535,11334.490929975578,12213.1257154195,12182.35,11552.70527402994,10923.209165160404,16922854.655309834,19146158.317743763,1.8771844e+07,16666005.547460362,16547565.433010465,15625218.382371044,15557440.798711618,1.6884886e+07,15397911.75375535,16831525.82312221
2026-05-25,23119.045724936834,22703.70631405895,27149.428,21771.330216267823,27110.352497066186,11331.702475414077,12677.030243764164,13061.091,11490.234739438078,11521.53508207136,22196953.73743977,21264936.415759638,2.4199346e+07,17647743.495829232,19049998.28749398,16601058.760530163,15994636.037755102,1.8638808e+07,15785937.425237725,18489271.02347156
2026-05-26,26829.098927471885,23687.172530612235,26655.887,20482.955209061918,29375.810840086033,12279.281580922576,12602.162112244894,12861.856,11298.478235275157,12400.866992191379,24882614.544390757,21493151.424603187,2.3220262e+07,17767169.83210358,25883359.885856543,17565615.227450814,16509156.332312932,1.7969268e+07,13156173.69652368,21065505.328002598
2026-05-27,20063.692865707228,21235.858097505672,23161.758,18285.51301428888,20564.75368671467,13228.816722195188,11619.914187074824,11469.472,10830.749250207273,10978.813499354148,19836251.40639092,20456625.65765307,1.933324e+07,15888167.1363841,28224633.171157174,17717304.073556647,14276241.075680273,1.5631947e+07,12825138.061875518,21115043.92772937
2026-05-28,17037.73399372655,15648.20764172337,15795.245,15529.076692649605,14862.279020637121,12635.310236898495,11895.9623877551,10782.272,11540.155171020402,11476.92711941072,16928276.079255275,14054019.65232426,1.3115968e+07,13996194.01186826,24690775.73820923,15597984.184702614,12327676.308390023,1.0674464e+07,11235119.03240541,18255950.514381055
2026-05-29,11293.64279602105,14184.873829931981,14399.019,14143.112388505735,16775.761193534443,12226.884342433665,12559.19084693877,12291.446,14058.097235809048,13766.846739066277,10503492.945125103,13663401.643537426,1.3840739e+07,13823047.972457238,11240313.289336052,11086542.293379774,12424356.250680275,1.2681907e+07,13563543.232553067,8837340.674899803
2026-05-30,11888.353131985914,13944.494656462584,13514.46,12841.567202041548,15856.479296296551,14862.878685693739,14218.561119047616,14844.399,15008.0648311323,16900.673998475835,11410492.86168914,12862181.719671208,1.2986851e+07,13215783.224916277,14588160.58200741,12976248.882237151,13516045.30776644,1.4051527e+07,14910697.104170984,12307196.149363928
2026-05-31,10315.645692782677,12680.693104308397,12393.077,11617.49808684105,12891.815543803728,17025.403764878138,19119.511456916098,19121.785,18066.69786967273,18503.556008167816,10750764.620371796,13108652.72431973,1.3101152e+07,13197679.724271625,13058994.51246832,15053522.768805336,16693994.748639464,1.5769243e+07,16524218.48792539,14900146.198081814
2026-06-01,10759.888587099567,12364.36115337043,12621.403,12389.180852010793,13139.202267645986,23500.465059993803,21051.11037755102,21591.93,20289.28637632988,24561.51426730268,13923222.290470742,15518469.654035257,1.5570958e+07,14853874.708204832,13690905.285470236,20375741.067528434,19561269.52959184,1.975567e+07,19740695.494848162,19667452.381488092
2026-06-02,11097.57031593454,12344.30443908472,12558.016,12082.868568296308,11862.174476090366,19643.08301315769,20365.7090861678,19850.525,18806.705916739207,19751.952679266247,14744364.599649012,15852897.775000002,1.6616425e+07,15324117.806556072,14614966.279616507,20134910.8048494,19181638.440532878,1.9782266e+07,19503899.018527184,18261794.923561152
2026-06-03,10671.993924403618,11925.567857142853,12356.841,11550.991236904552,11554.942876161374,18518.38347346778,18380.51014058958,17845.09,16786.38771226155,18443.158306470148,14716077.268704912,15569071.549376415,1.6473298e+07,14811124.012248503,14881546.147323374,19053451.34438225,18407051.890192736,1.8934268e+07,17534655.49159521,18590228.624232877
2026-06-04,11710.414391262955,11653.14599907235,12524.678,12900.581438228071,11722.80879336994,14877.932635568404,14992.657236961453,15712.472,14672.533261031826,14993.276667991171,14964782.152416248,15414249.732251083,1.691805e+07,15188454.05689595,15910761.275335541,17229220.5068579,17479150.36706348,1.8114396e+07,17171838.85879171,18270509.36204283
2026-06-05,14256.712235438488,11940.91836281179,12297.278,12580.857257928237,14141.153035280184,16140.740091428448,15058.568922902487,16386.332,17573.1657476373,15444.649290460124,17230924.401375692,15509635.497217072,1.6041388e+07,16325347.586387662,16340364.921132447,19007017.120172847,17906354.09461451,1.9090164e+07,19345525.932846107,17544711.842955325
2026-06-06,13179.147678077226,10928.864102040816,11063.6875,10694.481119177726,11337.883384030936,17537.048635643856,13632.003190476189,13794.15,14294.077911700499,16747.648982162897,17124569.616962958,14938327.526020408,1.4769587e+07,14381396.715324312,18423281.71842124,20111824.400662415,16400272.224546479,1.7464998e+07,15251646.712133074,21235745.630510397
2026-06-07,14035.01230338628,9333.570294784578,9762.982,9376.771685279622,9864.802372316393,14725.69053902525,12434.261464852614,11884.942,12040.625549412294,11992.126567848223,17051637.879315093,13644292.769501138,1.3719048e+07,13324069.352942333,15724934.040746115,18708359.1553469,13998476.05527211,1.376822e+07,13759814.786670497,17290094.50412721
2026-06-08,11958.035619589326,9215.244430839008,9552.272,8956.853520913894,9307.140791271631,13720.758329612217,11615.178046485256,11244.636,10427.090194436269,11193.04978982953,15348938.166889017,12874272.624999998,1.2838114e+07,12315485.324457081,14058511.540312426,15623689.206937216,13120106.07482993,1.3034954e+07,12843147.291426158,14367507.801006878
2026-06-09,10873.411239466905,9132.743492063495,9300.726,9165.814868517255,8573.259108777014,11043.335182641731,10981.359778911565,10456.263,10754.697586776068,10283.6573617787,14279893.35445419,12668607.877040822,1.2456777e+07,12143537.26037362,13499531.754123628,12309660.067347074,13105854.62335601,1.2892025e+07,12553070.413483594,14045820.46902394
2026-06-10,10598.265079881132,9027.140973922904,9008.512,9128.653224989588,9161.014013242875,8918.458817313547,10363.367653370438,9953.291,10001.492612787433,9246.708692525732,13864219.073860385,12394416.548979593,1.2355661e+07,11907857.045379857,12714688.815428609,10555593.274925405,12950402.571423417,1.2753281e+07,12628683.733829575,13017379.159620408
2026-06-11,11205.883774684586,10486.962922902494,10636.931,10608.616547531696,10610.07808043047,9093.607113488895,10349.076877860227,9959.772,10469.673172700586,9449.825921214118,13627693.41870702,12896925.032086162,1.3120625e+07,12404777.294829946,12607380.89325521,11345104.455392033,12858530.481802722,1.2854213e+07,12312897.380189678,12975127.875628687
2026-06-12,13189.511242745184,11248.905264172334,11384.839,11440.244426055064,12289.593689693193,11166.956786609102,11354.2044739229,11569.392,11973.99624943483,10638.708132226353,15272592.308176924,13620261.498922898,1.3659214e+07,13711609.631927194,13297486.582385534,13548346.612541016,13346570.178056074,1.3540329e+07,12978724.385929817,12655984.64777861
2026-06-13,10144.97866466305,9315.60401927438,9190.884,9096.893245206953,9446.1890723183,11395.530039171743,11152.010309523805,11350.088,10894.960163106896,11392.031071886116,12815904.437110757,11974883.623866212,1.1574765e+07,11604330.751326542,14115155.737130927,12583346.609078068,12642547.543253968,1.264617e+07,12504333.854203025,14069119.10744224
2026-06-14,10092.139971076445,9160.92433219955,8980.485,8907.77303683629,9027.290380407836,9833.561785035568,10342.123711605851,10371.6455,10680.250260421895,9592.613787871138,13137965.56239745,12158953.858503398,1.1977203e+07,11676918.313282788,11971409.599826084,11461712.896529635,12314565.362755103,1.2024088e+07,12242310.312316844,12644719.686525565
2026-06-15,10508.665950048118,8993.581512368582,9062.469,8818.07932314842,9631.766812991604,9100.888007652162,9359.883361678008,9353.668,9503.375301345324,9328.522074205299,13532043.334308267,11822475.960714288,1.1827417e+07,11835909.71355889,11706022.412508674,10916138.921423133,12026128.18253968,1.1900522e+07,11851464.392401246,11910980.757854776
2026-06-16,10123.915907222996,9196.006602040816,9213.787,8923.14697408504,9441.063962138784,9329.322315792379,10080.380092145946,10041.292,9941.260287770572,9360.933231806024,13158171.157473832,12258389.107709754,1.214958e+07,11750085.826168658,12763723.042635448,11339531.923354303,12442684.630272107,1.236011e+07,12330926.877111465,12592631.59186581
2026-06-17,10756.605112577981,9087.700914965986,9177.345,8838.103178911006,9389.759847410327,9506.035899194498,9324.605127705625,9374.376,9580.922369171476,9157.344705881378,13569288.003040105,11885132.871258497,1.1914251e+07,11662208.813571215,11922028.879742589,12147459.119711159,12022950.507199544,1.2057359e+07,12054709.309271414,12250886.138532816
2026-06-18,11741.144338302249,10897.23710204082,10966.058,10937.221737222933,10475.207761565938,9666.64095949813,9983.86151731601,9906.884,10386.378692072523,9869.444352201874,13853529.411601689,13016293.274943309,1.3181876e+07,12631095.239689399,12206391.79561841,12156935.802169703,12524211.968594102,1.2446874e+07,12359605.401222358,12373945.576251073
2026-06-19,12948.239995584841,11591.005332199547,11769.983,11568.86412293112,12253.057322463594,11796.687867632116,10731.52921655329,11209.781,11190.195055138596,11170.44839401202,15121647.834750565,13641048.896145124,1.3614923e+07,13303400.176124945,12631347.995480007,13708773.72769279,12936451.064399095,1.3112027e+07,12897383.90158229,12123704.403734425
2026-06-20,10007.444816946583,9401.153544217688,9060.781,9469.470497017333,8701.326537082914,11876.050941914567,10580.612653061224,10850.618,10886.656340558475,11343.724008509455,12556794.966852842,11715557.088435378,1.133972e+07,11480885.028076712,13485271.28134185,12864766.378322214,12473968.073412688,1.2294929e+07,12206852.1240631,13219535.225396197
2026-06-21,9186.265795908934,9035.30678045764,8960.019,8845.067795740613,8886.303198718922,9695.01802971501,9499.322438775507,9526.134,9684.213019771578,9765.844272581688,11768011.570676887,11588825.995294787,1.1379898e+07,11446437.200747794,11351941.972557157,11339902.000699826,11830297.547041845,1.1567977e+07,11656569.508369826,11922794.693424959
2026-06-22,10233.27377753876,9414.900755102042,9078.395,9062.803424624963,9434.061215567279,9820.839700660796,9198.280572150074,9235.397,9346.208120694017,9947.072465027306,12957645.071925277,11968168.539115645,1.1726266e+07,11694560.4914679,11714626.205062093,12123420.103128145,12234187.972052155,1.1837478e+07,12128956.28262543,11717213.52751884
2026-06-23,10461.838645562588,8820.646795918365,8913.918,8697.960924508958,9248.931341582515,9470.271253073512,9035.744204803137,9179.188,8906.185452666756,9505.759770583729,13210883.716257624,11584087.18469388,1.1502007e+07,11567377.776627555,11211479.670606082,12186770.090551697,11880874.121031739,1.1510513e+07,11759060.832125068,11702416.165427886
2026-06-24,10694.61441610258,8855.200837868486,9006.447,9388.799480660158,9315.50068313741,9197.734919314305,8980.873537414962,9020.396,9077.10277107781,9039.02680995501,13499565.43550363,11526714.38027211,1.1505253e+07,11780564.611675605,11527274.896922555,11626559.967235778,11761949.729365073,1.1452772e+07,11645464.999040691,11393863.857667517
2026-06-25,11440.864156479696,10705.598137188206,10525.08,10644.956683718046,9703.69691565332,9794.572184137844,9298.640120593693,9086.796,9736.707175140145,8935.874396540006,13167371.278625142,12420694.286507934,1.228634e+07,12380533.876289349,11908509.407859627,11764139.536445769,12087192.032993196,1.2033032e+07,11976620.597132584,11561552.180819692
2026-06-26,12437.674876577415,11983.02628571429,12222.77,12040.164958499317,12371.859904865254,11809.756267935227,10676.842577715932,10937.438,11068.204095704768,10496.121088845492,14078631.531057298,13508154.18750773,1.3247505e+07,13533691.759473294,12865365.914952034,12286141.481236335,12979838.414625855,1.3249241e+07,13168296.388722166,11934358.667687315
2026-06-27,8630.673706596017,8853.435897959183,8529.048,8329.125126387553,8202.84685916019,10552.603659321881,10727.67170748299,10841.799,10692.961724465375,10592.17691982056,10842545.819464881,11278621.201700686,1.0582098e+07,10729451.036469445,13736167.558088649,10400102.583196208,12124234.074829932,1.2259912e+07,11813557.909283105,13267584.501739137
